uniqueID,drugName,condition,review,rating,date,usefulCount,review_length,word_count
1502,Ortho Tri-Cyclen,Birth Control,Average medication. Does what it is supposed to do. I was prescribed Ortho Tri-Cyclen for birth control.,4,"December 15, 2018",68,104,17
2587,Yaz,Birth Control,Made my condition worse. Would not recommend. I was prescribed Yaz for birth control.,2,"January 22, 2015",92,85,14
2654,Ritalin,ADHD,This medication has been a lifesaver. I was prescribed Ritalin for adhd.,8,"January 05, 2023",66,72,12
1056,Contrave,Obesity,Some improvement but still dealing with symptoms. I was prescribed Contrave for obesity.,4,"May 18, 2015",200,88,13
706,Fluticasone,Asthma,I noticed improvement within the first week. I was prescribed Fluticasone for asthma.,7,"May 25, 2015",141,85,13
107,Levofloxacin,Pneumonia,Works well with minimal side effects. I was prescribed Levofloxacin for pneumonia.,10,"August 20, 2017",172,82,12
590,Synthroid,Hypothyroidism,Caused severe headaches and nausea. I was prescribed Synthroid for hypothyroidism.,3,"April 20, 2022",152,82,11
2469,Melatonin,Insomnia,I noticed improvement within the first week. I was prescribed Melatonin for insomnia.,7,"July 17, 2021",117,85,13
2414,Tramadol,Pain,The drowsiness was unbearable. Could not function normally. I was prescribed Tramadol for pain.,3,"February 03, 2017",61,95,14
1601,Albuterol,Asthma,Some improvement but still dealing with symptoms. I was prescribed Albuterol for asthma.,5,"October 06, 2019",185,88,13
2465,Rosuvastatin,High Cholesterol,I noticed improvement within the first week. I was prescribed Rosuvastatin for high cholesterol.,8,"December 27, 2015",48,96,14
229,Doxycycline,Acne,It works okay but nothing spectacular. I was prescribed Doxycycline for acne.,4,"November 01, 2021",97,77,12
916,Levothyroxine,Hypothyroidism,It works okay but nothing spectacular. I was prescribed Levothyroxine for hypothyroidism.,6,"May 22, 2022",56,89,12
795,Melatonin,Insomnia,Initially helped but stopped working after a month. I was prescribed Melatonin for insomnia.,3,"April 30, 2021",15,92,14
3022,Amlodipine,High Blood Pressure,It works okay but nothing spectacular. I was prescribed Amlodipine for high blood pressure.,4,"November 04, 2022",182,91,14
3544,Albuterol,Asthma,Not worth the side effects. Very disappointed. I was prescribed Albuterol for asthma.,3,"January 17, 2018",52,85,13
1074,Ritalin,ADHD,My doctor took me off this due to adverse reactions. I was prescribed Ritalin for adhd.,2,"July 09, 2018",90,87,16
3352,Pantoprazole,GERD,Results are hit or miss. Some days are better than others. I was prescribed Pantoprazole for gerd.,5,"April 26, 2021",120,98,17
1745,Diazepam,Anxiety,Gained significant weight while on this medication. I was prescribed Diazepam for anxiety.,3,"November 03, 2017",90,90,13
1085,Synthroid,Hypothyroidism,No major complaints but no major improvements either. I was prescribed Synthroid for hypothyroidism.,6,"February 04, 2015",3,100,14
927,Levofloxacin,Pneumonia,Been on this for a while. Seems to help somewhat. I was prescribed Levofloxacin for pneumonia.,4,"April 25, 2019",107,94,16
3050,Albuterol,Asthma,Works well with minimal side effects. I was prescribed Albuterol for asthma.,8,"December 18, 2016",129,76,12
1118,Januvia,Diabetes Type 2,Average medication. Does what it is supposed to do. I was prescribed Januvia for diabetes type 2.,5,"May 04, 2020",119,97,17
643,Pantoprazole,GERD,No major complaints but no major improvements either. I was prescribed Pantoprazole for gerd.,5,"August 05, 2021",176,93,14
4768,Insulin Glargine,Diabetes Type 2,Average medication. Does what it is supposed to do. I was prescribed Insulin Glargine for diabetes type 2.,5,"June 05, 2018",192,106,18
502,Insulin Glargine,Diabetes Type 2,I noticed improvement within the first week. I was prescribed Insulin Glargine for diabetes type 2.,10,"October 03, 2020",106,99,16
4067,Rizatriptan,Migraine,Results are hit or miss. Some days are better than others. I was prescribed Rizatriptan for migraine.,6,"July 09, 2016",97,101,17
334,Liothyronine,Hypothyroidism,Been on this for a while. Seems to help somewhat. I was prescribed Liothyronine for hypothyroidism.,4,"November 11, 2020",156,99,16
4685,Yaz,Birth Control,Terrible side effects made me stop taking it. I was prescribed Yaz for birth control.,3,"May 18, 2018",59,85,15
487,Alprazolam,Anxiety,Some improvement but still dealing with symptoms. I was prescribed Alprazolam for anxiety.,4,"May 09, 2020",82,90,13
1963,Escitalopram,Depression,Highly recommend to anyone dealing with this condition. I was prescribed Escitalopram for depression.,7,"October 01, 2020",139,101,14
394,Rizatriptan,Migraine,Been taking for months with consistent positive results. I was prescribed Rizatriptan for migraine.,10,"May 12, 2021",8,99,14
4843,Budesonide,Asthma,Works well with minimal side effects. I was prescribed Budesonide for asthma.,7,"August 22, 2021",199,77,12
4867,Topiramate,Migraine,It works okay but nothing spectacular. I was prescribed Topiramate for migraine.,6,"November 11, 2016",179,80,12
1756,Ibuprofen,Pain,Great results overall. I was prescribed Ibuprofen for pain.,9,"April 03, 2016",4,59,9
2516,Valproate,Bipolar Disorder,Average medication. Does what it is supposed to do. I was prescribed Valproate for bipolar disorder.,6,"April 25, 2017",190,100,16
3586,Montelukast,Allergies,Too many side effects. Had to switch medications. I was prescribed Montelukast for allergies.,2,"August 05, 2016",4,93,14
4316,Fexofenadine,Allergies,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Fexofenadine for allergies.,8,"June 28, 2021",179,114,17
4967,Amoxicillin,UTI,Initially helped but stopped working after a month. I was prescribed Amoxicillin for uti.,3,"October 18, 2022",193,89,14
2100,Doxycycline,Pneumonia,Highly recommend to anyone dealing with this condition. I was prescribed Doxycycline for pneumonia.,8,"August 20, 2019",169,99,14
3600,Phentermine,Obesity,No major complaints but no major improvements either. I was prescribed Phentermine for obesity.,5,"February 22, 2021",186,95,14
4122,Humira,Arthritis,Some improvement but still dealing with symptoms. I was prescribed Humira for arthritis.,5,"September 08, 2021",73,88,13
30,Montelukast,Allergies,Some improvement but still dealing with symptoms. I was prescribed Montelukast for allergies.,5,"February 02, 2020",0,93,13
66,Humira,Arthritis,My doctor recommended this and it really helped. I was prescribed Humira for arthritis.,9,"June 10, 2019",33,87,14
839,Meloxicam,Arthritis,My doctor recommended this and it really helped. I was prescribed Meloxicam for arthritis.,8,"May 11, 2022",182,90,14
3907,Lamotrigine,Bipolar Disorder,I noticed improvement within the first week. I was prescribed Lamotrigine for bipolar disorder.,9,"September 15, 2018",144,95,14
3774,Melatonin,Insomnia,No major complaints but no major improvements either. I was prescribed Melatonin for insomnia.,4,"October 21, 2022",186,94,14
4636,Synthroid,Hypothyroidism,My doctor took me off this due to adverse reactions. I was prescribed Synthroid for hypothyroidism.,1,"January 29, 2015",182,99,16
3162,Ciprofloxacin,UTI,Works well with minimal side effects. I was prescribed Ciprofloxacin for uti.,7,"October 10, 2021",58,77,12
2660,Ibuprofen,Pain,Very effective treatment. I was prescribed Ibuprofen for pain.,7,"October 22, 2021",92,62,9
4616,Strattera,ADHD,Average medication. Does what it is supposed to do. I was prescribed Strattera for adhd.,5,"January 27, 2017",15,88,15
4629,Topiramate,Migraine,Great results overall. I was prescribed Topiramate for migraine.,8,"January 28, 2022",175,64,9
2452,Insulin Glargine,Diabetes Type 2,My doctor took me off this due to adverse reactions. I was prescribed Insulin Glargine for diabetes type 2.,3,"July 11, 2015",70,107,19
2847,Tretinoin,Acne,Results are hit or miss. Some days are better than others. I was prescribed Tretinoin for acne.,4,"November 30, 2021",116,95,17
1145,Glipizide,Diabetes Type 2,Results are hit or miss. Some days are better than others. I was prescribed Glipizide for diabetes type 2.,5,"January 20, 2016",133,106,19
3079,Isotretinoin,Acne,Average medication. Does what it is supposed to do. I was prescribed Isotretinoin for acne.,6,"December 20, 2022",118,91,15
1104,Levofloxacin,Pneumonia,Results are hit or miss. Some days are better than others. I was prescribed Levofloxacin for pneumonia.,5,"January 31, 2022",37,103,17
169,Nitrofurantoin,UTI,It works okay but nothing spectacular. I was prescribed Nitrofurantoin for uti.,5,"June 09, 2021",72,79,12
1671,Albuterol,Asthma,Results are hit or miss. Some days are better than others. I was prescribed Albuterol for asthma.,5,"November 12, 2017",77,97,17
2571,Rizatriptan,Migraine,Results are hit or miss. Some days are better than others. I was prescribed Rizatriptan for migraine.,6,"January 08, 2023",35,101,17
2378,Benzoyl Peroxide,Acne,The drowsiness was unbearable. Could not function normally. I was prescribed Benzoyl Peroxide for acne.,2,"October 09, 2022",146,103,15
4396,Diazepam,Anxiety,Did not work for me at all. Waste of money. I was prescribed Diazepam for anxiety.,2,"January 01, 2022",184,82,16
4258,Losartan,High Blood Pressure,I noticed improvement within the first week. I was prescribed Losartan for high blood pressure.,9,"May 08, 2018",135,95,15
